x,y,label,prediction
0.6539862322351151,-0.4367955601078296,0,0
0.1712408246005713,1.9984658747459307,0,0
-1.4226286487497493,1.0017092200148388,0,0
-0.328069623425598,0.944322352118264,0,0
-0.0828970234815535,-0.2643656935134005,0,0
-0.5104578670284787,-0.2863134067868141,0,0
1.481735594542127,-1.4517054137653986,0,0
0.4798390369022167,0.7817402280478173,0,0
1.373174917888648,0.4910546048087854,0,0
0.2634252616521595,1.2859973646782836,0,0
0.0813878364250777,-0.2108297133561673,0,0
-0.9365978176102492,-0.1417791462003969,0,0
0.0119295331965667,0.1700455285606357,0,0
0.0130539256754401,0.8918975755070955,0,0
-1.3671138840342332,-1.470215622097479,0,0
-0.5395274697703949,0.7360561337383746,0,0
-0.3232825985163624,-0.0204955621728305,0,0
0.4134795440557214,-1.0586372679536964,0,0
0.4613501119857061,-2.0846057526540664,0,0
-0.5813184819652049,-0.1364737118783534,0,0
0.4688696025418848,1.44771298327407,0,0
-0.182078929348517,1.674684666741395,0,0
-2.8696200248549566,0.3553762106700964,0,0
-0.4847020319515423,1.962005663842248,0,0
1.0789886401423785,-0.0429410829567448,0,0
-1.6818057566276796,0.9533035516427812,0,0
0.1126912004155402,-0.4512308889064272,0,0
1.585261214185287,-0.5145988392841486,0,0
-0.7606129530104807,-0.6775091168806363,0,0
0.0021490804276858,-2.0605289471243124,0,0
-1.3040162572279212,1.2870922599469117,0,0
1.627231141663572,-0.6416324391380163,0,0
-0.0833326269966142,-0.8014387797551964,0,0
0.0466268427940181,-1.1799716816126755,0,0
1.3543004655056223,-0.204359436536283,0,0
0.6614783946454811,1.7634923105597426,0,0
-0.8756287324967398,2.093778850822717,0,0
-0.6472779240873159,-1.6608668758020833,0,0
0.4949313045232986,-0.3544479959762823,0,0
-0.62412105506294,-1.0343577700936986,0,0
-2.117243312120527,0.9883377412115196,0,0
-0.0532407986390777,0.2865935472939267,0,0
-1.4802126611248094,-0.636569327379835,0,0
1.616281753563726,0.072573080591019,0,0
0.1767876377631527,-0.4774186214077085,0,0
-0.9051750567435756,1.6142460943748966,0,0
-0.6986324146624537,0.5469595150160383,0,0
-1.8893975878739204,0.669823420916438,0,0
-1.0994618867805035,-2.666917478032897,0,0
1.0163232025406992,-0.0667886788288108,0,0
2.2317861454923915,2.083210959059034,0,0
0.7263965131989585,1.3261290700366843,0,0
-0.0920425386210291,-1.8470895859203031,0,0
-0.4319593756539166,-0.3134258326835941,0,0
-0.9564958135763624,-1.2015194659187214,0,0
2.0597658993397405,1.7111015603628703,0,0
-0.1887487018643749,0.2442782822759085,0,0
2.1156298300625043,-0.767795559731436,0,0
1.393519509610061,0.034157943540789,0,0
-1.7407964313462736,-2.607365529068484,0,0
-0.6659523957592918,-1.0849613034565766,0,0
-0.6690451241738223,0.0364437258263095,0,0
-0.0798463641057394,0.8456753684533224,0,0
-0.0603142531137534,-1.9413141205973408,0,0
2.996239095398143,-0.3811553077024293,0,0
-1.0772278744747588,1.0096857385188218,0,0
0.2289699356643899,-1.451453324373272,0,0
0.6165077424678032,0.2291828347841731,0,0
-0.0015720044691961,0.0659745031060034,0,0
0.110180577781358,1.7143803203566024,0,0
-1.0448088943065872,-0.2301361931116376,0,0
0.1064861946026817,-0.1716005983750702,0,0
0.5113989961743719,0.8549597531646885,0,0
0.3276005842711286,-1.3263486680493446,0,0
0.5702009039120914,-0.2208832065508586,0,0
1.412607900636232,-0.4557250108405105,0,0
0.9369665419143416,-0.1389118127051002,0,0
0.0712946134974369,0.848406448962838,0,0
-1.171758351883278,0.5541614850821731,0,0
-0.6000052747111194,-0.7486823085286762,0,0
-0.2196311519174153,0.1366992033272124,0,0
0.2523458313414473,1.490441614100524,0,0
-0.4783327614993951,-0.8313656987973053,0,0
-0.9357331991843516,0.1451667803970126,0,0
-1.188198689120337,-0.1931606769386285,0,0
-1.651177759055531,-0.0630050158367769,0,0
-0.2349507037745688,-1.6306576222494007,0,0
-1.469665442070305,1.4107628543122044,0,0
-1.0005256841573922,-0.7743519008881833,0,0
-0.3939018728443025,1.0260719701535328,0,0
-1.3359173093914338,-0.6213766080475112,0,0
0.3797521884986969,-0.6255046518957602,0,0
0.7402230636056872,1.2131232504654668,0,0
-0.5494270197753985,0.9938846034779244,0,0
-0.4370273076100017,0.2086658989639828,0,0
0.5374297701390774,0.7611505498063198,0,0
-0.713995097234679,-0.2885527802563999,0,0
-0.7827339115972951,-0.0083676277188899,0,0
1.1964984781862904,-0.6616243924638191,0,0
0.8841877387127871,0.9040649493002596,0,0
0.6015500023439195,-0.6934133311673524,0,0
0.9256446213940928,1.4851563449378529,0,0
-1.977278725367363,-0.3158341683198243,0,0
1.3538355467931074,0.0205085640163343,0,0
0.3920621165837422,0.7587280206543343,0,0
1.010781384005735,0.023864421189582,0,0
0.3871617791163626,-0.2979083142853102,0,0
0.0489248246801561,-0.0300234478084714,0,0
-0.2753092123620546,0.8938183535575839,0,0
0.3671443768862054,-0.6628522221367055,0,0
-0.3117479089045521,-0.1262370072732647,0,0
0.8678761000651124,0.0102867273374753,0,0
-1.5864566445522004,0.8645851955276563,0,0
-0.5415758617942777,-0.0998453738714365,0,0
2.0448232484766464,1.808299094493722,0,0
-0.6260804635723924,-0.1565385777150951,0,0
-0.238683723063478,-0.2376836384052799,0,0
-0.8825809333500763,-0.1710321216177317,0,0
0.3358456728858239,-1.31664142865801,0,0
-0.7362648901421949,-1.036726846758685,0,0
-0.1856109348070501,-0.5306668897390933,0,0
0.8488665360350706,1.1358298488501295,0,0
-0.6987634188148159,-0.0331260593620101,0,0
0.7886111192652209,-0.4846441896157065,0,0
0.8222293155603565,1.2265347456065954,0,0
1.0549560947192935,1.5511771328922608,0,0
0.1405409949180402,1.2553824609077604,0,0
3.2412590769767857,-0.8530899972351577,0,1
1.054533696542082,-0.4952486201936557,0,0
0.3248776244068265,1.813736070314719,0,0
-0.8759244140817352,0.241139692000022,0,0
-0.0970591258741409,-0.2676270648960785,0,0
1.426326976900034,0.7183479613308372,0,0
1.7095346156262687,1.0072990673581124,0,0
1.4783291004402292,-0.5714495709282644,0,0
0.7851923067296196,0.2194399586199314,0,0
-1.255660206295572,0.9265600692170584,0,0
0.4871618178256701,-1.1602871459598532,0,0
-1.2414023780529977,0.0123454574261398,0,0
-1.4874711933807585,-1.1143896530507154,0,0
0.2391586845772385,-0.9835804969268108,0,0
0.5231994472697504,-0.5631000774803041,0,0
0.9033770984808048,0.4771195378794703,0,0
0.4971362403860939,-0.3220226286381346,0,0
0.5315859857427483,-0.6484181249684061,0,0
-0.9846525849923764,0.0515545633249592,0,0
-0.1049766846846663,-1.1469627282664296,0,0
-1.5071167856344878,0.4288032178339101,0,0
-2.003369129400196,1.13138676195831,0,0
0.7406427098430741,-0.0792040409880115,0,0
-0.7531243937909587,-0.2026489933002083,0,0
0.8724985021430535,0.3734403532155694,0,0
1.108347577880039,-2.028469418831545,0,0
-0.6193173246231977,0.5368174565978674,0,0
0.5903110945552991,3.101885803744864,0,0
-0.6611567286136416,-0.1226762211147203,0,0
-1.845878874626824,-0.1191250337163307,0,0
0.1233094044424584,0.7436070000996834,0,0
-0.4708738797157607,1.645332668197962,0,0
-0.4400890105871317,0.974967844434135,0,0
1.9753431178455252,-2.1556068785835505,0,0
-1.5258569827326718,0.5633988376627469,0,0
0.382871135371471,2.5719301452416747,0,0
-0.9948072371447516,0.6224410467594651,0,0
0.9082614092673243,-1.1546019132717495,0,0
0.2984312361750658,0.281829624418614,0,0
0.3793443491806136,-1.280687251341067,0,0
-0.94488961760226,1.2328036892688596,0,0
-0.7655879132883234,-0.9558825880279256,0,0
0.927250507345886,0.074243634692023,0,0
1.7707977217275628,-0.8577800019918477,0,0
0.4803078172241871,-0.546448057547991,0,0
-0.8974207207714328,1.486150645860495,0,0
0.3389385224620682,0.1034571648936973,0,0
2.427472044337609,-0.5592024737257201,0,0
0.1024228107189117,-1.1452279708867228,0,0
1.4618408593935994,-1.8717014863994363,0,0
-0.740329365838712,-1.2512806335226867,0,0
-0.0420860516363867,0.1119592414443779,0,0
0.6195652061255426,0.9802337687226635,0,0
0.3973283082628641,-0.5603514924222011,0,0
-0.7663886801111608,1.5705436007190146,0,0
-0.8095174571305996,-0.7175004222282269,0,0
0.9882844031026584,-0.2380117228798793,0,0
1.191550812650145,-1.079576720337252,0,0
1.51214355812192,0.990761734567856,0,0
1.803930483252868,2.097510614044568,0,0
0.1346194363225964,-1.7618169609361978,0,0
-0.3111992442315934,-0.3461620686346983,0,0
1.3509909387784689,1.264779847050035,0,0
0.7130692818515867,-1.4469455214256013,0,0
-0.9824552586675914,0.5666839069710864,0,0
-1.0336356655189114,1.2214722002075706,0,0
0.4919302013563091,0.0782288143568371,0,0
-0.1772746614839996,0.5502630709401326,0,0
-0.0264299547406975,1.7609023861276074,0,0
1.072533364710195,1.9484265541011463,0,0
0.7590371449850357,-0.061967213034483,0,0
1.3298732484184317,-0.5323778492992332,0,0
-1.9315361063733665,-0.9199801110736964,0,0
0.2533979172212008,0.9769641504287124,0,0
0.6946885223972068,-1.3717755577909685,0,0
-1.526585856687684,-0.2525740379912023,0,0
-0.6548956413099721,0.1026897709544659,0,0
-0.840485162328919,-0.5030025127187545,0,0
0.0216981710599161,0.2798202650191239,0,0
1.6278539686940638,2.564513318292758,0,0
2.0225894046649007,-0.1215985903465424,0,0
-0.8142875530732823,-0.4354056274273896,0,0
0.5265572504935742,1.0153318243818528,0,0
0.5587978521423151,0.2395836441455219,0,0
0.3876257715147477,1.4393357712113763,0,0
0.398979634739234,0.1646876198197184,0,0
0.303742502451328,-0.2484232079710333,0,0
1.6875701208064198,-1.783724888094555,0,0
1.1024665143680576,-1.61973469381174,0,0
-1.0601538975982672,-1.8356986904271029,0,0
0.7957210808805493,0.3793391662842396,0,0
0.8923733745114522,-1.3622494798674596,0,0
0.3149672871517889,1.255577365919383,0,0
1.1314243705027294,0.0302465648559537,0,0
0.1880740342990371,-0.2441869191016688,0,0
0.2004677210762507,-0.8438550752043381,0,0
0.1212405446770433,0.6222587482702062,0,0
-2.018244085799669,-0.8044978195424114,0,0
-0.080398393905874,-0.9853780040698809,0,0
-0.6682505744545707,1.1883499206053487,0,0
-1.1864479781925572,0.3546211607750226,0,0
1.4340182847395226,-0.2349294282482722,0,0
0.5042075185344578,0.6414329847337166,0,0
-0.0298310809445478,0.0089318731106986,0,0
-0.5648033511024263,0.3830131504516836,0,0
0.2961695846287402,-0.816847902375455,0,0
0.9914360933175131,2.0703986089106223,0,0
-0.8269658435469408,-0.579619967676225,0,0
-0.00482837227661,1.5560163269499772,0,0
0.8680664988511725,-0.1888688493044764,0,0
-1.93600112908413,0.8070971156549623,0,0
-0.057569762405404,0.7342234990261364,0,0
-0.4292913705475386,1.1468517551500457,0,0
-0.1338298577550339,-0.8406237071641448,0,0
-0.501628556371903,1.075635401278862,0,0
0.1376246052072956,1.8464398509114404,0,0
1.923627220422718,-0.2586929792418571,0,0
-0.323922473928551,0.0347060671421224,0,0
0.2917110090941066,-0.5234466424801542,0,0
1.9947464184091128,-0.3464362521850999,0,0
-0.5500155783725553,1.7114227989324904,0,0
1.814675348928969,-1.004234526130204,0,0
0.0053230066271072,-0.942118821850772,0,0
1.7818962258649262,1.610900936414377,0,0
0.7502011249463191,0.6245484258883623,0,0
0.3071083625824217,2.120370249042524,0,0
-0.0656306818865865,-0.4504386378258532,0,0
-0.6240414398792106,0.1262811372375693,0,0
0.0757915499643527,-0.6606769437718044,0,0
0.8973614590200242,0.1433011686476959,0,0
-0.0131114309966705,-1.7740966972843035,0,0
-0.3166228050618577,0.6849545566550082,0,0
-0.2507825341777729,0.3234740834923381,0,0
0.9924766135830532,-0.0575546624659188,0,0
1.2251614550998555,-0.3903643245996647,0,0
-0.6671505137683704,-0.8947539873680995,0,0
-0.6685878574474897,0.7277129120327611,0,0
0.3793589196671123,-1.1710899857034065,0,0
1.5275320647572548,0.5118959120492431,0,0
1.14599030831256,2.0744513948094574,0,0
-1.2518522121799116,1.4855214886442982,0,0
-0.2640759699918621,-1.5051279426706532,0,0
-0.9306035546895124,-0.5367380603433028,0,0
-0.2675125219152582,0.4214507405553377,0,0
1.6044099960353544,-0.0702819220143501,0,0
-1.4226006487830172,-1.399405718282421,0,0
-1.61886529328019,0.3853159514734912,0,0
-0.8285541534336024,-0.0100168951162993,0,0
0.2873106025759928,1.9143254086037815,0,0
0.6207548206407568,-0.2532287026174467,0,0
0.4374484348615332,1.168003385326591,0,0
1.1756854032310164,-1.2670884031299756,0,0
-1.7630855942339292,-1.0280092978965083,0,0
1.188336538358937,0.72166195980949,0,0
-0.3120953200462915,1.0837307806073746,0,0
0.7314943098048676,-0.9573927260743924,0,0
-1.3234254267632044,0.0240774064839117,0,0
0.0049566970090701,-1.381579173529078,0,0
0.2362707705890135,-0.1812198263054794,0,0
1.155751037498418,0.8369227856241259,0,0
-1.5852546226077653,-0.4349584991361448,0,0
0.0307525485349041,-0.2490347059438028,0,0
-1.085235291142143,-1.1297953982960518,0,0
0.5054960442082751,-0.6483584136249257,0,0
0.7772165364561262,1.7581109162143385,0,0
1.2871702425080878,0.0729248917171328,0,0
-0.5350294543083745,-1.0023077666505982,0,0
0.9272264856887904,-0.3147719499179916,0,0
1.3609015874770531,-1.597427621166562,0,0
-1.6432469698554668,-1.0141596921402125,0,0
0.6123449200984505,1.3603397390464531,0,0
0.958511253780106,-0.142482424386605,0,0
-0.2587263863874374,1.890730176101206,0,0
-1.2107735775251085,-0.0953478384960559,0,0
0.9429557561096632,-0.0359786961914959,0,0
-1.1995088275577568,0.6408941585421234,0,0
-0.1783514345109023,-2.672587582219401,0,0
-0.040124057803329,0.2049393236535748,0,0
0.7155380517039994,-0.0489864880609516,0,0
-0.6266315595125326,1.4860388935151474,0,0
-0.684583688827855,0.9646793941636173,0,0
0.0989154787631109,-1.1336916855468009,0,0
1.0063904776197492,1.2421386186275805,0,0
2.287450000653147,-0.2623145255809951,0,0
-1.5074811997787745,-0.9044532262960452,0,0
0.3153420177865781,0.1971032508712023,0,0
-1.086535026234292,-0.2027693556638182,0,0
1.0188112432067429,1.5384653140285238,0,0
-0.938544547309233,0.3406220284912099,0,0
-0.6746482181823238,0.2056589208860058,0,0
-0.5892708590639962,0.9006470828554398,0,0
-0.0761989387198038,1.092871618092712,0,0
0.3231975968587074,0.7836050942972992,0,0
0.4837013936085136,1.4194634728149536,0,0
-0.0057675461827832,0.6086824129137884,0,0
-1.329891022440581,0.1676514647267018,0,0
0.7277861503101892,1.239172062088029,0,0
-0.0529586636630279,-0.0908961400821387,0,0
1.1617347900146988,0.0332465163446615,0,0
-0.7077387794799367,1.7215769172969146,0,0
-1.6022747273509943,1.6219241279552312,0,0
-0.0340260026830752,-0.0081758069233228,0,0
1.295952688284265,-0.4535515773056167,0,0
0.1609421366160508,1.4631735002084985,0,0
-0.1996697991728565,0.8004183579152141,0,0
-0.8703470176574332,0.315581254197363,0,0
1.7577664666808224,-0.3218727101899445,0,0
-1.0296025948847791,0.3316965787145939,0,0
-0.72539425762824,-0.0217084598877026,0,0
0.5700341960840228,-0.6643381795729958,0,0
-1.8560206898867897,0.1290423285872351,0,0
1.2745906653813397,0.2654240456396075,0,0
0.6241931142173556,-0.375395066920231,0,0
0.8992310718111097,0.9038256886095176,0,0
0.5581170119496541,1.288832392310989,0,0
-0.16112351745637,0.9698976936554128,0,0
-1.063148710155423,-0.2762483852139947,0,0
-0.1400754412249606,0.7558215041883719,0,0
-0.9752363117526348,0.0779613974600401,0,0
0.4861553100763835,-1.2357459785659517,0,0
0.8067798305481017,0.6727293784977457,0,0
1.4768086311982076,0.1461316409569481,0,0
0.3717676405528632,2.593548002069308,0,0
0.9245753565951862,1.45727086327856,0,0
-0.2971447372301422,0.7111501569345241,0,0
-0.4782771380081947,0.2491705012881796,0,0
0.4736718908168014,0.1637222550580181,0,0
-0.3864728727169088,-1.0036894036331077,0,0
0.2691857888276577,-1.7389872271999107,0,0
-1.061192189335421,-0.8725591090815651,0,0
-0.8816276824763011,-0.0477170181704303,0,0
0.6354093010182902,-2.105539278208984,0,0
0.8866900754060961,-0.5443217922727491,0,0
-0.9856561689666804,-0.2476130331244259,0,0
0.6706143105064207,-0.2154265534854579,0,0
-0.5327356730352747,-0.6617235981881447,0,0
0.0165051762003099,-0.3415138143814004,0,0
1.416944415790647,1.7238938281238618,0,0
0.8074872340229485,0.662145281490603,0,0
0.7958719880221928,-0.5603007768981497,0,0
1.9087903584569663,-0.0683477883619633,0,0
-0.7038793410497978,-0.0283133356522669,0,0
-0.9858749749925456,-0.7679554337401511,0,0
-0.7221222702285907,-0.7691302177438546,0,0
-0.254501053406615,1.010524020326713,0,0
-2.354550614291893,-0.419784377516816,0,0
-0.2074282366968103,-1.0946963870308717,0,0
-0.5445707318949119,-0.0431403440694426,0,0
0.783759767397799,0.1180097531291236,0,0
0.35241937901004,-1.9727042241938355,0,0
-0.600696627769337,-0.040746357817193,0,0
0.5899608453629039,0.8679799343482604,0,0
0.7232630598237696,0.451229385521833,0,0
-0.7685457897914107,2.229795115194971,0,0
-0.4930242553824184,1.251109482312179,0,0
-2.225363187097982,1.4489340247508535,0,0
-1.0906599743692849,2.800085935914326,0,0
-0.7424695604235784,0.7581562617745978,0,0
0.0741661766060217,0.163070207932701,0,0
-0.9453826793598152,0.973740293431332,0,0
-0.513451987049109,-0.5592364333949937,0,0
-1.225330681582599,0.1076863194949693,0,0
0.1711138985312706,-0.6477276430783137,0,0
0.4257145945849076,0.3979845575628816,0,0
0.4023653484198223,-0.6519090880198202,0,0
0.0123611319052593,-0.6869284998617177,0,0
-1.5410729965013945,0.4134732931055044,0,0
-0.6199536638928509,-0.1377114407805671,0,0
-0.4073066723184845,-1.927521135716747,0,0
-0.4032953129206253,-1.4555569213120896,0,0
0.0749812179898363,-1.1472664914614634,0,0
1.4255413723710189,-0.8829719061139744,0,0
0.8120962126845997,0.4144233294786382,0,0
-0.9875177798486946,0.2189388470716358,0,0
0.6784028752966336,1.065279371699199,0,0
0.6403023676657362,0.7528018229417711,0,0
-0.8060674729515649,1.071902956182658,0,0
0.848865922635439,0.6083961914591229,0,0
-0.1603766359452633,0.2096793090914896,0,0
-1.4099534900144448,1.0993517422876555,0,0
0.4552027246371418,0.9194127917400996,0,0
0.2169618236145243,0.3760953675539912,0,0
-0.2276776291858277,1.2710718708601425,0,0
-0.0374530849832995,-2.3457882425033967,0,0
-0.719085478888462,-0.2904631741404498,0,0
0.6101305037971094,-0.305790465651731,0,0
-0.0434506345089259,1.1526828774815705,0,0
0.1664488439482279,1.5713949969507697,0,0
0.3571419244288725,-1.4501793702102626,0,0
-1.154585614426325,1.411167174149276,0,0
-0.894283021882052,-1.171445186026269,0,0
-2.209944459616209,-1.1412152455608229,0,0
0.564742258490407,-0.2342857023273647,0,0
-1.2122100237467663,-0.3182064721325846,0,0
0.1325697098956523,-1.5584172797168765,0,0
0.3709882249395528,0.6498779734925669,0,0
